x0,x1,y
0.5711208022188687,0.04732441891663258,0.0
0.5371822526503464,0.04451219052123237,0.0
0.4683110565951522,0.03880536051128905,0.0
0.7377904230212738,0.061135057445093344,0.0
0.7954491447065359,0.06591279533982541,0.0
0.9288694492822887,0.07696831697587313,0.0
0.3461165368183751,0.028680033924048363,0.0
0.6279694862987051,0.05203503518170512,0.0
0.48987431263303244,0.04059214284871857,0.0
0.22899344329749843,0.018974937697366426,0.0
0.8117467952202595,0.0672632571637895,0.0
0.42735101230142547,0.035411314475022805,0.0
0.17451754946746784,0.01446093643799294,0.0
0.08958658629544575,0.007423356184340121,0.0
0.15642652351112157,0.012961871288091946,0.0
0.8685808489149077,0.07197266112058179,0.0
0.9750395241335804,0.0807940784525799,0.0
0.30338220366179897,0.02513896612093633,0.0
0.16034922235200164,0.013286915381230153,0.0
0.7716071373750538,0.0639371902867703,0.0
0.7780705885965016,0.06447276712456475,0.0
0.7110852607877988,0.0589222046127966,0.0
0.4572734076567082,0.03789075484434739,0.0
0.8857118282586386,0.07339217454009861,0.0
0.6031433307187866,0.04997788127978279,0.0
0.6828977247610799,0.05658651878595658,0.0
0.4898995748078795,0.04059423613220704,0.0
0.3579977905294105,0.05973926536890709,1.0
0.8629602203820049,0.14400259155782683,1.0
0.40625805573699214,0.06779247928887598,1.0
0.9474691734388775,0.15810464164379873,1.0
0.18785333510943847,0.03134717736649004,1.0
0.6771490388992804,0.11299618935994866,1.0
0.035876914027256304,0.005986798087558742,1.0
0.314451735513713,0.05247271399576932,1.0
0.9096350025334999,0.1517912351493437,1.0
0.1344372566520191,0.022433610382696083,1.0
0.7453461812401421,0.12437627966072155,1.0
0.35875368528728097,0.059865401894678975,1.0
0.756224173654829,0.12619149554398423,1.0
0.5775120589607198,0.09636971807278258,1.0
0.30005426075086,0.050070200381849235,1.0
0.40649064033502263,0.06783129079383504,1.0
0.4896062552249018,0.08170083386242129,1.0
0.199999817770667,0.03337406683394988,1.0
0.4626009221677445,0.07719444080482307,1.0
0.30405312078448027,0.05073749209995813,1.0
0.13331226553111106,0.022245882567364584,1.0
0.3041151601581923,0.05074784464041382,1.0
0.8853946007462609,0.1477462275171029,1.0
0.10546125627698304,0.01759837111159889,1.0
0.5303398812114773,0.08849807383602928,1.0
0.1997588472627687,0.033333855968133846,1.0
0.21441448556072343,0.05429712192921167,2.0
0.4389346018780752,0.11115333712084587,2.0
0.08490599496370109,0.021501118028518125,2.0
0.8180302264545084,0.20715338719501772,2.0
0.5997216977054908,0.1518701596058293,2.0
0.8773621635464842,0.22217827422237746,2.0
0.3855961514984686,0.097646207058234,2.0
0.2552905115792687,0.06464833753344854,2.0
0.06405400620035231,0.016220677327931907,2.0
0.12949267775603954,0.032791999545518355,2.0
0.09579174587518327,0.02425776454419573,2.0
0.44817151428967034,0.11349244102117349,2.0
0.6422587886793683,0.16264201398442954,2.0
0.24044563141238595,0.06088910332715003,2.0
0.7465563582288585,0.18905374561692365,2.0
0.5462287410674117,0.1383239032447625,2.0
0.8209542693811865,0.2078938554283131,2.0
0.9249225204796104,0.23422219230301214,2.0
0.8809937652204965,0.22309792066499773,2.0
0.8215295397675509,0.20803953367495306,2.0
0.5946849504482636,0.15059468197549528,2.0
0.5677219266654386,0.14376671703605715,2.0
0.39756519172536586,0.1006771796852743,2.0
0.7445599223849765,0.25560774421365673,3.0
0.6192799681258344,0.2125990815921249,3.0
0.7956952767046211,0.27316253352509684,3.0
0.43576978902777846,0.14959995753338318,3.0
0.5774923075332774,0.19825335959057636,3.0
0.798696671830232,0.2741929137731953,3.0
0.48541816678477573,0.166644267146078,3.0
0.5042452064991679,0.17310759804388112,3.0
0.31741049368539426,0.10896716011893663,3.0
0.2633324492880912,0.09040214402781599,3.0
0.1231973506669344,0.04229370390526051,3.0
0.9242907381250379,0.31730941119277706,3.0
0.17550165491023842,0.06024979423237734,3.0
0.7482122771235845,0.2568615991791688,3.0
0.6068599312025856,0.2083352775307501,3.0
0.29301268353938115,0.10059138131633946,3.0
0.2054379798745,0.07052694757371099,3.0
0.8159474861963701,0.28011512582545406,3.0
0.42813622840781423,0.146979352862456,3.0
0.8407876280701269,0.2886427573019912,3.0
0.5857597337287572,0.20109157058843727,3.0
0.4088893650874421,0.14037189633867445,3.0
0.03458314726142404,0.011872409450922206,3.0
0.7397643649064758,0.25396142725181964,3.0
