x0,x1,y
2.123887655660968,0.9652771069607596,0.0
1.036837032801476,1.3762812354310556,0.0
1.2155916036449899,1.6566253243620221,0.0
1.7701956646868537,0.8957263762235192,0.0
0.49004998297846314,1.4432483732088208,0.0
1.6435670254361665,0.7955555988812896,0.0
1.7256376667787043,1.8476335570628302,0.0
0.47606474356258555,1.4738610570508617,0.0
1.148495646520431,1.0544178983902353,0.0
1.2306170161295813,0.9638916034193976,0.0
1.0048996648965935,1.473269491506779,0.0
1.1497868788174344,1.1017732511414986,0.0
0.39968832620137207,1.3366034465360024,0.0
0.6104244699561312,1.1932800209755445,0.0
1.0065528983927956,1.343411375359159,0.0
1.93818131359839,1.4532205437630303,0.0
0.36432830161386975,1.2434411033629171,0.0
1.2972333792805713,0.787466769726863,0.0
1.1853509365707247,1.5008100556190296,0.0
0.9870926382062679,0.6557002248518675,0.0
1.7038607329201483,2.073781760749025,0.0
0.8343072664589877,0.8500507262957356,0.0
1.2809547992198154,1.3105389489944292,0.0
0.6660678395979214,2.2255938480131485,0.0
-1.0864454848046463,0.6196355443734145,1.0
-1.5358891858212016,0.1839656499606126,1.0
-0.6730946536343536,0.98072810433468,1.0
-1.05090973009968,1.2457527880145813,1.0
-1.2537947434725345,0.6650243823832757,1.0
-0.847101800430919,1.2681537176691453,1.0
-0.027754253122068473,0.9009887590589052,1.0
0.38912924997680176,0.664361086401192,1.0
-1.139570733401655,0.9454211707256293,1.0
-1.9921774651349828,0.9993348442383063,1.0
-1.322265298286533,0.6732870405945197,1.0
-1.8139145206107938,1.1752198032605812,1.0
-1.5597896279654526,0.11818529539621148,1.0
-0.6829040394614979,0.6283864805679753,1.0
-0.3868918881780008,0.19410466097872114,1.0
-1.642655192775429,0.9538474895889737,1.0
-0.04836916096293653,0.6220442231855812,1.0
-1.4869990293680302,1.284605079688958,1.0
-0.5450239975388889,1.2744447850211982,1.0
-0.8232444060617523,0.8949044687421063,1.0
-0.6046320477046225,1.7310388440911821,1.0
-0.82560884304644,1.1014709823198663,1.0
-0.48901328716037207,1.5874986860961025,1.0
-1.3716789478274827,1.3538942048625042,1.0
-2.2203102202311435,0.7791114694941068,1.0
-1.1522530758438418,1.7561712084451673,1.0
-0.9615247246186666,2.3596946319081287,1.0
-1.0110057282638167,0.5765612661645485,1.0
-1.1461608831156889,1.2933025150382518,1.0
-0.9621045130569286,1.4385975692579895,1.0
-0.5890657384375138,0.3608219049366367,1.0
-0.39377255527097543,1.1350397223710564,1.0
-1.4677216324859645,0.9188792731114689,1.0
-1.4520594309900035,0.34829317216176814,1.0
-0.10878998314399191,0.8302575343101355,1.0
-0.4959991583863025,1.0477380290848213,1.0
-0.7398578376365978,1.7355446916282706,1.0
-0.8622121318375169,1.3025241922239488,1.0
-1.5386640317143807,1.2205471812378659,1.0
-1.2351594170849256,1.3368078267682493,1.0
-1.3951624838243477,1.6015152164571085,1.0
-1.573144730610847,1.6601259122817469,1.0
-1.0582429550589598,1.215610966339155,1.0
-1.731007828775158,1.4690416926448142,1.0
-1.0598749628584598,1.0815731607511938,1.0
-0.5648138270288263,0.2589201322572551,1.0
-1.2023072680942772,1.4364815307725358,1.0
-0.27724147591817927,0.4808702996661043,1.0
-0.08805043542179569,-2.230055909170444,2.0
1.3144243938082387,-1.0275764840848811,2.0
0.2246049118145449,-0.10302770970813147,2.0
1.291566320012614,-1.3329886622928735,2.0
1.113146442708358,-0.551893959146347,2.0
0.946919483833182,0.28800861151206614,2.0
0.3381379635083783,-1.891599424452297,2.0
0.5028213594671591,-1.3179289783540522,2.0
1.1574925174057027,0.04522986019113162,2.0
1.6586636919793096,-1.6169628198365604,2.0
1.668532891871549,0.40674947001873085,2.0
0.4823271387173078,-1.042981522062206,2.0
-0.12564970978769296,-1.1453900221135678,2.0
1.313598368791097,-0.8830918671062424,2.0
2.3823996766337645,-2.373642624946167,2.0
1.679182455233431,-1.2804909788355734,2.0
2.2570144417732267,-1.0975659910848532,2.0
2.226536312263229,-0.6820030615285289,2.0
1.9425851590538392,-1.4911532294774967,2.0
0.5986062834288273,-1.0907364587174482,2.0
1.828653228016102,-0.7837405589094808,2.0
0.06402885826203575,-0.5701280892692322,2.0
1.1610641374312929,-1.3512269328450508,2.0
1.005038066442859,-0.382200817609307,2.0
1.0747237468110369,-2.1685097292612356,2.0
1.4747246703482912,-0.28555383835457004,2.0
1.180648896032618,-0.48678186459509,2.0
1.2010911470569323,-1.0762460996307703,2.0
1.0953047681973667,-2.4852233320819725,2.0
0.09278891003221379,-0.5176999331962384,2.0
1.8860660304149355,-0.2608878190795697,2.0
1.007975296648567,-0.46287856700178,2.0
