x0,x1,y
1.2229339147597644,0.9546125955119286,0.0
1.1756551708446006,1.1060126505140333,0.0
0.6958057481560826,0.7219572961618921,0.0
0.7391037237088679,0.9971620063969293,0.0
1.4574502116239627,0.7178412210615543,0.0
1.352481773129766,0.8317673779152943,0.0
0.6728506773517364,1.0779911715355697,0.0
1.0906248153656761,1.2154985596266115,0.0
0.5469718260174856,0.9126322841169756,0.0
1.2068739056852542,0.953714206333663,0.0
1.7936396700394825,1.423143058972647,0.0
0.77237365874382,1.1444676725667096,0.0
-0.5389152346892485,0.5255750937808967,1.0
-0.7858710019599646,0.9227153132697775,1.0
-1.1769077324945878,0.978149386223009,1.0
-0.851611592694414,0.7879790411201144,1.0
-1.0664620940250993,1.3129024691846443,1.0
-0.6392418437811831,1.7325648389247124,1.0
-0.9352669298495788,1.24013954209399,1.0
-0.9853124608389491,0.7789171791097524,1.0
-0.8886243480489321,0.7333904819495362,1.0
0.7235788414108227,-0.6562405463582127,2.0
0.6650727505641862,-1.1289801656138152,2.0
0.8783801479990639,-0.8081198713703148,2.0
1.1198314158272895,-0.6704748843603454,2.0
1.1860943072988335,-1.443683302514672,2.0
1.2134144359870345,-1.0947946029294628,2.0
1.2686827254681834,-1.3799638615146508,2.0
1.3021971861162818,-1.2853567538844577,2.0
0.6923659795341603,-1.0677576982161647,2.0
-0.4087596171332277,-0.5988006116008275,3.0
-0.8645306158103914,-0.6909766849262289,3.0
-0.9241020469952713,-0.7516064475150468,3.0
-0.4643093824789768,-0.4774231385175194,3.0
-1.0443784384852928,-1.0135187868058977,3.0
-1.1994807820605988,-1.4293378197851343,3.0
-0.7562916487255819,-0.8909262636464851,3.0
-0.9439210642131682,-1.1244913267418382,3.0
-0.747885753723691,-1.136516236587157,3.0
-0.9368998547090642,-1.3142455951160226,3.0
